index	question	sentence	label
929	When did the Rhine become borders with Francia?	The Alsace on the left banks of the Upper Rhine was sold to Burgundy by Archduke Sigismund of Austria in 1469 and eventually fell to France in the Thirty Years' War.	0
930	What Doctor Who actress was nominated for an award in 2016?	The show has received recognition as one of Britain's finest television programmes, winning the 2006 British Academy Television Award for Best Drama Series and five consecutive (2005–2010) awards at the National Television Awards during Russell T Davies' tenure as executive producer.	0
931	What kind of cell wall do cyanobacteria have?	They are a diverse phylum of bacteria capable of carrying out photosynthesis, and are gram-negative, meaning that they have two cell membranes.	0
932	Who might take disciplinary action against a teacher?	The functions of the teacher's colleges may include setting out clear standards of practice, providing for the ongoing education of teachers, investigating complaints involving members, conducting hearings into allegations of professional misconduct and taking appropriate disciplinary action and accrediting teacher education programs.	1
933	By what other name was the Gate known?	Such explanations have been traced to the contemporary, Reguier de la Plancha (d. 1560), who in De l'Estat de France offered the following account as to the origin of the name, as cited by The Cape Monthly:	0
934	Motion pictures, petroleum and aircraft manufacturing have been major industries since which decade?	Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major industries.	1
935	What lake connects the Rhine to Lake Constance?	"Lake Constance consists of three bodies of water: the Obersee (""upper lake""), the Untersee (""lower lake""), and a connecting stretch of the Rhine, called the Seerhein (""Lake Rhine"")."	1
936	The WJZ callsign would then be assigned to an ABC affiliate in what city in 1959?	The WABC call letters were previously used by the flagship station of CBS Radio (now WCBS (AM)) until 1946.	0
937	By the opening of the 2008 General Conference, what was the total UMC membership?	Given current trends in the UMC—with overseas churches growing, especially in Africa, and U.S. churches collectively losing about 1,000 members a week—it has been estimated that Africans will make up at least 30% of the delegates at the 2012 General Conference, and it is also possible that 40% of the delegates will be from outside the U.S. One Congolese bishop has estimated that typical Sunday attendance of the UMC is higher in his country than in the entire United States.	0
938	What did Paul-Louis Simond establish in 1898?	The investigation of the pathogen that caused the 19th-century plague was begun by teams of scientists who visited Hong Kong in 1894, among whom was the French-Swiss bacteriologist Alexandre Yersin, after whom the pathogen was named Yersinia pestis.	0
939	There are 34 cities in southern California that have a population exceeding what number?	In southern California there are also twelve cities with more than 200,000 residents and 34 cities over 100,000 in population.	1
940	What kind of committee considered legislation on the development of the Edinburgh Tram Network?	A further type of committee is normally set up to scrutinise private bills submitted to the Scottish Parliament by an outside party or promoter who is not a member of the Scottish Parliament or Scottish Government.	0
941	Where was Dyrrachium located?	Some time later, Dyrrachium—one of the most important naval bases of the Adriatic—	1
942	In what direction does the mountain system extend?	Temperature extremes for the state are listed in the table below:	0
943	How many volumes does the John Crerar Library roughly hold?	Harper Memorial Library no longer contains any volumes; however it is, in addition to the Regenstein Library, a 24-hour study space on campus.	0
