index	sentence1	sentence2	label
1225	The number of lung transplantations also increased from 30 to 64 , and the mean waiting time on the transplant list decreased from 290 days to 87 days .	The number of lung transplants also increased from 30 to 64 and the average waiting time for a lung fell from 290 days to 87 days .	1
1226	Advanced Micro Devices Inc . Tuesday introduced its Athlon MP 2800 + processor for entry-level one- and two-way servers and workstations .	Advanced Micro Devices on Tuesday launched its newest Athlon chip for workstations and servers .	1
1227	Though she defeated Williams on May 17 in the semifinals at Rome , Mauresmo isn 't favored today .	Even though she defeated Williams on May 17 in the semifinals at Rome , Mauresmo cannot be favored in this match .	1
1228	As a result of the decision , Brown said CareFirst subscribers won 't have access to Blue Cross Blue Shield nationwide and to international service providers .	But if the trademark is withdrawn , subscribers won 't have access to Blue Cross Blue Shield nationwide and international service providers .	1
1229	Then it temporarily retracts the hard drive 's read-write head until the system is stabilized again .	When such acceleration occurs , the drive 's read / write head gets temporarily parked until the system is stabilised .	1
1230	The poll shows Bill White supported by 53 percent of surveyed voters -- Orlando Sanchez by 35 percent .	The latest 11 News / Houston Chronicle Poll shows White supported by 53 percent of surveyed voters , far ahead of Orlando Sanchez 's 35 percent .	1
1231	The government recently shelved peace talks with the MILF , being brokered by Malaysia , after a string of attacks , including three bombings , on Mindanao .	The government recently shelved peace talks being brokered by neighbouring Malaysia after a spate of attacks on Mindanao , including three deadly bombings , that it blamed on the MILF .	1
1232	 Mr Gilbertson would have been entitled to these ( pension ) payments irrespective of the circumstances in which he left the company ,  Mr Argus said .	 Mr Gilbertson would have been entitled to those superannuation payments irrespective of the circumstances in which he left the company ,  he said .	1
1233	He is suspected of being a key figure in Jemaah Islamiyah , the al-Qa 'eda-linked terror group which has been blamed for the bombings .	Samudra , 32 , is suspected of being a key figure in the al-Qaida-linked terror group Jemaah Islamiyah , which has been blamed for carrying out the bombings .	1
1234	"Mr. Day said that the consequences had been "" catastrophic "" for the women involved and for the many mixed-race children shunned in their communities ."	"He said the consequences of the rapes had been "" catastrophic "" for the women involved and for the many mixed-race children they bore , who have been shunned in their communities ."	1
1235	The Conference Board reported its U.S. Consumer Confidence Index slipped to 83.5 in June from 83.6 in May .	The consumer-confidence index came in at 83.5 in June , down slightly from a revised 83.6 in May , the Conference Board said .	1
1236	A cul de sac with homes burned to the foundation was visible from above .	A cul-de-sac with homes burned to their foundations was visible from above .	1
1237	The billing mix-up , for between $ 100,000 and $ 250,000 , went unnoticed until after their legal defense fund paid out roughly $ 7 million in fees .	The bill , for somewhere between $ 100,000 and $ 250,000 , went unnoticed until after the couple 's legal defense fund paid out roughly $ 7 million in fees .	1
1238	His attorney said he is disputing the accusations through the securities dealers association 's hearing process .	His attorney , Christopher Wilson , said Young is disputing the accusations through the NASD 's hearing process .	1
1239	Douglas Robinson , a senior vice president of finance , will take over as chief financial officer on an interim basis .	Douglas Robinson , CA senior vice president , finance , will fill the position in the interim .	1
1240	United States State Department spokesman Richard Boucher said : ' It is our judgment that the possible avenues to a peaceful resolution were not fully explored at the Tokyo conference .	 It 's our judgment that the possible avenues to a peaceful resolution were not fully explored at the Tokyo conference ,  US State Department spokesman Richard Boucher said .	1
1241	Amazon also reported that the New York Attorney General 's office had settled civil fraud charges with one of the spoofers it identified .	Amazon and the New York attorney general 's office have already settled with one of the alleged e-mail forgers .	1
1242	In the latest violence , insurgents threw a bomb at a U.S. convoy in northern Baghdad , killing one soldier .	Early Monday , insurgents threw a homemade bomb at a U.S. convoy in northern Baghdad , killing an American soldier .	1
1243	Once converted , BayStar will own an aggregate of approximately 2.95 million shares of SCO common stock or 17.5 percent of the company 's outstanding shares .	The investment gives Larkspur , Calif.-based BayStar more than 2.9 million shares of SCO common stock , or 17.5 percent of the company 's outstanding shares .	1
1244	Change will take time , but is necessary for the nation 's largest home improvement store chain if it is to grow amid increasing competition , chief executive Bob Nardelli said .	The change will take time , but Nardelli said it is necessary for the nation 's largest home improvement store chain if it is to grow amid increasing competition .	1
1245	"The new version , W32 / Sobig.C-mm , had already reached a "" high level "" outbreak status by Monday , according to security analysts ."	"Security analysts said the new version , W32 / Sobig.C-mm , had already reached a "" high level "" outbreak status by mid-afternoon on Monday ."	1
